Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,10.4734,1.30579
238298,10.5356,1.17861
189287,10.5675,1.0301
150356,10.6142,0.876781
119432,10.6648,0.723543
94868.2,10.7033,0.57426
75356.6,10.747,0.445202
59857.8,10.7837,0.324257
47546.7,10.8152,0.207848
37767.7,10.8497,0.0952902
29999.9,10.862,-0.000433101
23829.8,10.898,-0.099909
18928.7,10.9387,-0.209806
15035.6,10.9804,-0.311731
11943.2,11.0343,-0.417088
9486.82,11.1545,-0.525499
7535.66,11.1621,-0.644469
5985.77,11.2333,-0.770317
4754.66,11.32,-0.907647
3776.77,11.4328,-1.06177
3000,11.565,-1.24558
2382.98,11.7178,-1.42826
1892.87,11.8723,-1.6468
1503.56,12.0721,-1.88463
1194.32,12.3264,-2.14998
948.68,12.5843,-2.45403
753.565,12.8947,-2.77839
598.578,13.2484,-3.14345
475.466,13.6599,-3.53858
377.677,14.1241,-3.97645
299.999,14.6559,-4.44237
238.298,15.252,-4.95081
189.287,15.9163,-5.50993
150.355,16.6662,-6.1061
119.432,17.4972,-6.75104
94.8683,18.4103,-7.45099
75.3564,19.4178,-8.19975
59.8578,20.5191,-9.02256
47.5467,21.7357,-9.89576
37.7677,23.0631,-10.8544
29.9999,24.5149,-11.8885
23.8298,26.1082,-13.0268
18.9287,27.8177,-14.2385
15.0356,29.6607,-15.5691
11.9432,31.6572,-16.9877
9.4868,33.6227,-18.5014
7.53562,35.6131,-20.333
5.98575,37.5759,-22.3601
4.75468,39.4741,-24.9503
3.77677,41.2689,-28.2717
2.99999,42.9705,-32.4335
2.38298,44.69,-37.829
1.89286,46.4851,-44.8452
1.50355,48.7262,-53.783
1.19432,51.1656,-64.617
0.948683,54.0551,-78.7549
0.753562,57.2387,-96.0429
0.598578,61.0946,-116.432
0.475467,65.8104,-142.68
0.377676,71.6204,-175.171
0.3,78.8248,-215.289
0.238296,87.6803,-264.799
0.189286,98.6656,-325.992
0.150354,112.456,-401.703
0.119431,129.617,-495.302
0.0999989,145.843,-582.904
