Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
500000,7.8312,1.0184
397164,7.84311,0.909854
315479,7.87995,0.842175
250594,7.91426,0.757648
199054,7.98276,0.663898
158114,8.01912,0.562237
125594,8.05206,0.44282
99763.1,8.08706,0.312971
79244.7,8.14149,0.184049
62946.2,8.17825,0.0616737
49999.9,8.22621,-0.0640888
39716.3,8.28054,-0.189836
31547.8,8.32831,-0.310699
25059.3,8.38991,-0.424149
19905.3,8.46376,-0.550574
15811.3,8.55152,-0.686764
12559.4,8.6521,-0.826179
9976.28,8.76805,-0.976848
7924.44,8.90261,-1.13835
6294.62,9.05612,-1.31127
4999.99,9.23515,-1.49227
3971.62,9.44073,-1.69732
3154.79,9.67472,-1.91854
2505.93,9.93796,-2.15844
1990.53,10.247,-2.40749
1581.13,10.5781,-2.67091
1255.94,10.9765,-2.96057
997.627,11.4032,-3.25616
792.445,11.8731,-3.56611
629.461,12.3904,-3.88788
499.998,12.9565,-4.22402
397.163,13.5726,-4.57313
315.478,14.2423,-4.93342
250.593,14.9659,-5.30432
199.053,15.7414,-5.69085
158.114,16.5641,-6.08726
125.594,17.4481,-6.49821
99.7628,18.3945,-6.9329
79.2446,19.3598,-7.37782
62.9461,20.4037,-7.85712
49.9997,21.5163,-8.37063
39.7164,22.6473,-8.90296
31.5478,23.8363,-9.48508
25.0593,25.0686,-10.1124
19.9053,26.3209,-10.8836
15.8114,27.5691,-11.6996
12.5594,28.8281,-12.7234
9.97629,30.0134,-13.9192
7.92443,31.2388,-15.4351
6.29461,32.3866,-17.414
4.99999,33.6297,-19.8867
3.97163,34.8034,-22.955
3.15476,36.1407,-26.8948
2.50593,37.5208,-31.6882
1.99053,38.9803,-37.9812
1.58113,40.6539,-45.7598
1.25594,42.4836,-55.3677
0.99763,44.3128,-67.3482
0.792443,46.73,-82.3958
0.629461,49.4572,-100.997
0.499998,52.5733,-123.451
0.397162,56.3772,-151.967
0.315478,61.0197,-187.45
0.250591,66.7509,-231.502
0.199051,73.7819,-286.19
0.158113,82.4944,-354.095
0.125593,93.3939,-438.35
0.0999989,106.743,-541.621
