Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,14.3578,1.60805
238298,14.3981,1.48305
189287,14.4363,1.31841
150356,14.4941,1.14776
119432,14.5434,0.9884
94868.2,14.589,0.830262
75356.6,14.6238,0.647479
59857.8,14.6584,0.504373
47546.7,14.7019,0.349446
37767.7,14.723,0.210754
29999.9,14.7484,0.119982
23829.8,14.7798,-0.0113327
18928.7,14.8149,-0.127155
15035.6,14.8554,-0.239838
11943.2,14.9097,-0.347882
9486.82,14.969,-0.462879
7535.66,15.0397,-0.580303
5985.77,15.1139,-0.701489
4754.66,15.1957,-0.834659
3776.77,15.2994,-0.98419
3000,15.4069,-1.14407
2382.98,15.5589,-1.3092
1892.87,15.7121,-1.52005
1503.56,15.8993,-1.74535
1194.32,16.0887,-1.97462
948.68,16.3425,-2.24379
753.565,16.6177,-2.54272
598.578,16.9485,-2.86982
475.466,17.3212,-3.22783
377.677,17.7507,-3.62307
299.999,18.2303,-4.04755
238.298,18.7669,-4.50786
189.287,19.3807,-5.00191
150.355,20.0579,-5.5428
119.432,20.8133,-6.10806
94.8683,21.639,-6.73618
75.3564,22.5601,-7.40357
59.8578,23.5542,-8.1316
47.5467,24.6498,-8.90897
37.7677,25.8448,-9.76804
29.9999,27.1414,-10.6996
23.8298,28.5699,-11.7321
18.9287,30.1071,-12.8494
15.0356,31.809,-14.0639
11.9432,33.6859,-15.2828
9.4868,35.5228,-16.6264
7.53562,37.5282,-18.1993
5.98575,39.3976,-19.7904
4.75468,41.2417,-21.8297
3.77677,42.9057,-24.4415
2.99999,44.4124,-27.7205
2.38298,45.9452,-32.0134
1.89286,47.4323,-37.5548
1.50355,49.0098,-44.847
1.19432,50.6435,-53.8832
0.948683,52.7251,-65.5922
0.753562,54.9893,-79.9386
0.598578,57.9476,-98.4097
0.475467,61.3882,-120.89
0.377676,65.7903,-147.816
0.3,71.3151,-182.284
0.238296,78.288,-224.918
0.189286,87.1508,-277.719
0.150354,98.403,-343.189
0.119431,112.833,-424.278
0.0999989,126.671,-500.513
