Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,28.9627,2.53816
238298,28.9999,2.41558
189287,29.1038,2.25763
150356,29.2061,1.99295
119432,29.2992,1.69122
94868.2,29.3997,1.38296
75356.6,29.5101,1.0617
59857.8,29.6273,0.747897
47546.7,29.7403,0.446783
37767.7,29.8727,0.15393
29999.9,29.9785,-0.0686159
23829.8,30.1624,-0.352926
18928.7,30.3525,-0.621534
15035.6,30.6011,-0.879954
11943.2,30.8888,-1.14144
9486.82,31.2235,-1.39552
7535.66,31.5921,-1.65383
5985.77,32.0012,-1.93113
4754.66,32.4604,-2.22413
3776.77,32.9534,-2.52121
3000,33.4863,-2.81392
2382.98,34.0604,-3.1714
1892.87,34.7366,-3.52623
1503.56,35.4628,-3.90606
1194.32,36.2198,-4.30068
948.68,36.9351,-4.70053
753.565,37.6163,-5.12915
598.578,38.37,-5.60092
475.466,39.1817,-6.09526
377.677,40.0802,-6.64299
299.999,41.0514,-7.21269
238.298,42.1065,-7.84302
189.287,43.2872,-8.50404
150.355,44.5505,-9.24207
119.432,45.9477,-10.0274
94.8683,47.4827,-10.8933
75.3564,49.1523,-11.8198
59.8578,50.9233,-12.8484
47.5467,52.8596,-13.95
37.7677,54.9209,-15.1585
29.9999,57.1535,-16.4853
23.8298,59.5631,-17.929
18.9287,62.1435,-19.5181
15.0356,64.9812,-21.2616
11.9432,68.0751,-23.055
9.4868,71.3534,-25.0074
7.53562,74.6449,-27.03
5.98575,77.9893,-29.2494
4.75468,81.2806,-31.8554
3.77677,84.3524,-35.056
2.99999,87.2954,-39.1446
2.38298,90.0832,-44.4575
1.89286,92.8602,-51.3528
1.50355,95.6842,-60.2231
1.19432,98.7637,-71.5081
0.948683,102.176,-85.7274
0.753562,106.192,-103.544
0.598578,110.942,-125.755
0.475467,116.686,-153.435
0.377676,123.749,-187.805
0.3,132.46,-230.29
0.238296,143.197,-282.912
0.189286,156.593,-348.213
0.150354,173.682,-428.912
0.119431,195.174,-528.649
0.0999989,216.537,-622.267
