Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,13.5594,1.71588
238298,13.6116,1.54702
189287,13.6628,1.37262
150356,13.7134,1.20555
119432,13.7582,1.0276
94868.2,13.8008,0.834157
75356.6,13.8428,0.670617
59857.8,13.863,0.510829
47546.7,13.8972,0.361971
37767.7,13.9232,0.220866
29999.9,13.9392,0.124154
23829.8,13.9732,-0.00513388
18928.7,14.005,-0.116459
15035.6,14.0479,-0.229294
11943.2,14.0897,-0.33895
9486.82,14.1337,-0.445608
7535.66,14.1928,-0.563194
5985.77,14.2609,-0.681357
4754.66,14.3476,-0.811733
3776.77,14.4289,-0.954035
3000,14.5464,-1.11384
2382.98,14.6669,-1.28093
1892.87,14.8194,-1.49141
1503.56,14.9959,-1.71898
1194.32,15.1961,-1.9294
948.68,15.4253,-2.21106
753.565,15.7016,-2.50229
598.578,16.02,-2.83159
475.466,16.3853,-3.19075
377.677,16.7998,-3.58858
299.999,17.272,-4.01563
238.298,17.8054,-4.47762
189.287,18.404,-4.98848
150.355,19.0714,-5.531
119.432,19.8175,-6.11932
94.8683,20.6396,-6.75466
75.3564,21.5515,-7.43763
59.8578,22.5468,-8.18271
47.5467,23.6327,-8.97961
37.7677,24.833,-9.85719
29.9999,26.1508,-10.8077
23.8298,27.6097,-11.844
18.9287,29.1928,-12.954
15.0356,30.908,-14.1356
11.9432,32.6985,-15.3399
9.4868,34.5585,-16.6953
7.53562,36.373,-18.1729
5.98575,38.1994,-19.865
4.75468,39.7638,-22.0564
3.77677,41.3136,-24.8332
2.99999,42.7896,-28.5401
2.38298,44.1237,-33.184
1.89286,45.5886,-39.1885
1.50355,47.2079,-47.028
1.19432,48.9374,-56.8285
0.948683,50.9714,-69.1478
0.753562,53.4275,-84.4886
0.598578,56.3883,-103.824
0.475467,60.2461,-127.622
0.377676,64.9563,-155.842
0.3,70.883,-191.962
0.238296,78.3965,-236.526
0.189286,87.8663,-291.648
0.150354,99.8727,-359.85
0.119431,115.26,-444.032
0.0999989,129.641,-523.271
