Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,13.5166,1.72131
238298,13.5491,1.53716
189287,13.5975,1.35586
150356,13.6493,1.19247
119432,13.7021,1.01825
94868.2,13.7481,0.831095
75356.6,13.7881,0.656597
59857.8,13.8184,0.497422
47546.7,13.8526,0.345985
37767.7,13.876,0.226945
29999.9,13.8966,0.108863
23829.8,13.9212,-0.0109335
18928.7,13.9644,-0.131588
15035.6,14.015,-0.242134
11943.2,14.0624,-0.353912
9486.82,14.115,-0.46797
7535.66,14.1827,-0.589364
5985.77,14.2552,-0.713059
4754.66,14.3388,-0.846826
3776.77,14.4482,-1.00466
3000,14.5567,-1.16767
2382.98,14.6988,-1.36395
1892.87,14.8711,-1.55972
1503.56,15.0514,-1.80352
1194.32,15.2683,-2.04035
948.68,15.5223,-2.33226
753.565,15.8098,-2.64701
598.578,16.1447,-2.99884
475.466,16.5285,-3.38034
377.677,16.966,-3.80944
299.999,17.4637,-4.26684
238.298,18.0289,-4.75971
189.287,18.6617,-5.30899
150.355,19.3647,-5.89195
119.432,20.1576,-6.52149
94.8683,21.0319,-7.20297
75.3564,22.0013,-7.94396
59.8578,23.0546,-8.74264
47.5467,24.217,-9.59854
37.7677,25.4563,-10.4983
29.9999,26.8349,-11.5025
23.8298,28.3524,-12.5979
18.9287,30.0191,-13.7926
15.0356,31.8486,-15.1003
11.9432,33.8082,-16.4372
9.4868,35.8333,-17.9218
7.53562,37.9609,-19.466
5.98575,40.0885,-21.2566
4.75468,42.0302,-23.3683
3.77677,44.0165,-26.1299
2.99999,45.8889,-29.6654
2.38298,47.7395,-34.0907
1.89286,49.6728,-39.8779
1.50355,51.7653,-47.8155
1.19432,54.0885,-57.1725
0.948683,56.9443,-69.1169
0.753562,60.6026,-83.4901
0.598578,64.9063,-102.363
0.475467,70.809,-124.131
0.377676,79.1779,-151.235
0.3,89.691,-185.477
0.238296,103.927,-226.971
0.189286,124.566,-276.237
0.150354,154.582,-332.602
0.119431,202.854,-388.622
0.0999989,256.167,-427.045
