Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,14.0133,1.58321
238298,14.0655,1.42247
189287,14.1176,1.26072
150356,14.1788,1.06718
119432,14.2382,0.890916
94868.2,14.2992,0.694938
75356.6,14.3392,0.49915
59857.8,14.4066,0.331661
47546.7,14.4762,0.156887
37767.7,14.5375,-0.00665063
29999.9,14.5971,-0.134429
23829.8,14.68,-0.29843
18928.7,14.7596,-0.457006
15035.6,14.8513,-0.607603
11943.2,14.9707,-0.764697
9486.82,15.0862,-0.92476
7535.66,15.2423,-1.09538
5985.77,15.3991,-1.27907
4754.66,15.5816,-1.4733
3776.77,15.796,-1.68207
3000,16.0203,-1.9058
2382.98,16.2511,-2.13976
1892.87,16.5544,-2.43821
1503.56,16.9171,-2.74312
1194.32,17.2689,-3.07013
948.68,17.6735,-3.44699
753.565,18.1174,-3.84974
598.578,18.6222,-4.30099
475.466,19.1814,-4.7892
377.677,19.8045,-5.33777
299.999,20.5058,-5.92795
238.298,21.2884,-6.5829
189.287,22.1769,-7.30682
150.355,23.1526,-8.10128
119.432,24.2446,-8.97202
94.8683,25.4554,-9.93469
75.3564,26.7995,-10.9809
59.8578,28.2734,-12.1348
47.5467,29.9068,-13.3943
37.7677,31.7078,-14.7842
29.9999,33.6605,-16.3004
23.8298,35.835,-17.9802
18.9287,38.2153,-19.8149
15.0356,40.8452,-21.843
11.9432,43.7494,-24.0677
9.4868,46.9009,-26.5191
7.53562,50.3682,-29.2595
5.98575,54.2836,-32.2146
4.75468,58.4866,-35.4381
3.77677,63.0912,-38.9026
2.99999,67.9487,-42.6563
2.38298,73.012,-46.7578
1.89286,78.0521,-51.3778
1.50355,83.0195,-56.7769
1.19432,87.8575,-63.4293
0.948683,92.4685,-71.7432
0.753562,96.8184,-82.1072
0.598578,101.223,-95.5867
0.475467,105.724,-112.815
0.377676,110.553,-134.75
0.3,115.898,-162.592
0.238296,122.026,-197.752
0.189286,129.28,-241.961
0.150354,138.065,-297.422
0.119431,149.097,-366.931
0.0999989,159.707,-432.847
