Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,96.8614,10.3672
238298,97.5981,8.89407
189287,98.1537,7.69076
150356,98.7467,6.6136
119432,99.2174,5.39786
94868.2,99.5791,4.15471
75356.6,100.091,2.96403
59857.8,100.407,1.78584
47546.7,100.794,0.782008
37767.7,101.175,-0.220672
29999.9,101.648,-0.950812
23829.8,102.309,-1.87595
18928.7,102.938,-2.70998
15035.6,103.61,-3.49858
11943.2,104.415,-4.25987
9486.82,104.959,-4.98311
7535.66,105.672,-5.6889
5985.77,106.567,-6.37575
4754.66,107.504,-7.0619
3776.77,108.392,-7.75084
3000,109.576,-8.47719
2382.98,110.803,-9.15399
1892.87,111.895,-9.87234
1503.56,113.245,-10.6426
1194.32,114.81,-11.3866
948.68,116.39,-12.1969
753.565,118.18,-13.0444
598.578,120.083,-13.9022
475.466,122.076,-14.8194
377.677,124.283,-15.7474
299.999,126.635,-16.6821
238.298,129.176,-17.6317
189.287,131.824,-18.5619
150.355,134.668,-19.4923
119.432,137.54,-20.3671
94.8683,140.619,-21.2373
75.3564,143.878,-22.0629
59.8578,147.071,-22.8917
47.5467,150.386,-23.7208
37.7677,153.705,-24.6131
29.9999,157.038,-25.5609
23.8298,160.478,-26.7374
18.9287,164.063,-28.201
15.0356,167.527,-29.5962
11.9432,170.953,-31.6065
9.4868,174.429,-34.0689
7.53562,178.028,-37.0713
5.98575,181.86,-40.7468
4.75468,186.024,-45.3733
3.77677,190.245,-50.9686
2.99999,195.121,-57.7907
2.38298,200.533,-66.1314
1.89286,206.648,-76.1119
1.50355,213.65,-88.06
1.19432,221.763,-102.341
0.948683,231.301,-119.378
0.753562,242.77,-139.233
0.598578,256.333,-162.671
0.475467,272.445,-189.865
0.377676,292.025,-221.307
0.3,315.125,-257.716
0.238296,342.563,-299.638
0.189286,375.18,-347.666
0.150354,413.542,-402.702
0.119431,458.326,-465.672
0.0999989,498.507,-520.102
