Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
500000,8.39458,7.53705
397164,7.84792,6.96903
315479,9.93256,1.21723
250594,10.043,0.920492
199054,10.1191,0.753035
158114,10.1833,0.588305
125594,10.2402,0.416175
99763.1,10.3027,0.230482
79244.7,10.3656,0.0491513
62946.2,10.4401,-0.144064
49999.9,10.5157,-0.337337
39716.3,10.601,-0.538561
31547.8,10.6965,-0.749931
25059.3,10.809,-0.955079
19905.3,10.9445,-1.19919
15811.3,11.1027,-1.46532
12559.4,11.2899,-1.74938
9976.28,11.5108,-2.06023
7924.44,11.7699,-2.40191
6294.62,12.0701,-2.77897
4999.99,12.4242,-3.18435
3971.62,12.8315,-3.64435
3154.79,13.2999,-4.14158
2505.93,13.8469,-4.68738
1990.53,14.4622,-5.27876
1581.13,15.1537,-5.92424
1255.94,15.9617,-6.6203
997.627,16.8576,-7.37201
792.445,17.8609,-8.18134
629.461,18.9843,-9.05443
499.998,20.2387,-9.99147
397.163,21.6247,-10.9849
315.478,23.1614,-12.0465
250.593,24.8477,-13.1746
199.053,26.705,-14.3731
158.114,28.7258,-15.6474
125.594,30.9161,-16.9998
99.7628,33.3105,-18.4283
79.2446,35.9137,-19.9609
62.9461,38.7001,-21.5707
49.9997,41.7114,-23.2648
39.7164,44.9308,-25.0901
31.5478,48.3493,-27.0265
25.0593,51.9493,-29.0874
19.9053,55.7388,-31.3392
15.8114,59.6269,-33.8717
12.5594,63.5959,-36.6815
9.97629,67.7018,-39.9555
7.92443,71.7113,-43.816
6.29461,75.6763,-48.4871
4.99999,79.5712,-54.3361
3.97163,83.2886,-61.7111
3.15476,86.9407,-71.0889
2.50593,90.566,-83.021
1.99053,94.3547,-98.2061
1.58113,98.4907,-117.358
1.25594,103.187,-141.538
0.99763,108.672,-171.861
0.792443,115.318,-209.684
0.629461,123.524,-256.595
0.499998,133.752,-314.55
0.397162,146.598,-386.088
0.315478,162.902,-474.188
0.250591,183.624,-582.27
0.199051,209.913,-714.845
0.158113,243.46,-877.445
0.125593,285.737,-1076.37
0.0999989,339.297,-1316.38
