Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,14.6922,1.63182
238298,14.7629,1.46961
189287,14.8171,1.29746
150356,14.8764,1.11975
119432,14.9371,0.919161
94868.2,15.0097,0.735221
75356.6,15.0472,0.533008
59857.8,15.1245,0.348234
47546.7,15.1781,0.179556
37767.7,15.2337,-0.00346989
29999.9,15.2678,-0.138872
23829.8,15.3464,-0.298714
18928.7,15.4547,-0.460092
15035.6,15.5754,-0.617451
11943.2,15.6925,-0.783631
9486.82,15.849,-0.945307
7535.66,15.9901,-1.12221
5985.77,16.1405,-1.30174
4754.66,16.3075,-1.49224
3776.77,16.5347,-1.7137
3000,16.778,-1.94417
2382.98,17.0811,-2.2129
1892.87,17.388,-2.49082
1503.56,17.7505,-2.79588
1194.32,18.1308,-3.16099
948.68,18.5452,-3.52396
753.565,19.0072,-3.93697
598.578,19.5219,-4.38889
475.466,20.0959,-4.88861
377.677,20.7247,-5.43362
299.999,21.4291,-6.02811
238.298,22.2141,-6.69216
189.287,23.082,-7.41065
150.355,24.0605,-8.19784
119.432,25.166,-9.07284
94.8683,26.3935,-10.0162
75.3564,27.7568,-11.062
59.8578,29.2355,-12.1965
47.5467,30.8457,-13.4377
37.7677,32.6043,-14.8036
29.9999,34.5717,-16.2973
23.8298,36.7386,-17.9534
18.9287,39.0914,-19.753
15.0356,41.6767,-21.7698
11.9432,44.5582,-23.9555
9.4868,47.6726,-26.4189
7.53562,51.189,-29.1206
5.98575,55.0332,-32.0506
4.75468,59.2826,-35.3331
3.77677,63.8797,-38.8094
2.99999,68.8833,-42.5724
2.38298,74.0983,-46.6288
1.89286,79.3339,-51.0738
1.50355,84.4178,-56.177
1.19432,89.1465,-62.4296
0.948683,93.5656,-70.3277
0.753562,97.4877,-80.4125
0.598578,101.356,-93.639
0.475467,105.389,-110.752
0.377676,109.726,-132.688
0.3,114.571,-160.626
0.238296,120.232,-196.002
0.189286,126.824,-240.482
0.150354,134.93,-296.368
0.119431,145.376,-366.372
0.0999989,155.587,-432.571
