Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
500000,8.27785,7.56438
397164,7.74852,6.92946
315479,9.84742,1.25705
250594,9.95723,0.961734
199054,10.0193,0.797673
158114,10.0813,0.641947
125594,10.1339,0.481075
99763.1,10.2059,0.30528
79244.7,10.2608,0.125251
62946.2,10.3339,-0.0421138
49999.9,10.3905,-0.222628
39716.3,10.4696,-0.405271
31547.8,10.5497,-0.591303
25059.3,10.6458,-0.770812
19905.3,10.7658,-0.979928
15811.3,10.9019,-1.20224
12559.4,11.0633,-1.43987
9976.28,11.2541,-1.69804
7924.44,11.4782,-1.97669
6294.62,11.7382,-2.28183
4999.99,12.0369,-2.61162
3971.62,12.3864,-2.96756
3154.79,12.7868,-3.3513
2505.93,13.2421,-3.76321
1990.53,13.7638,-4.21577
1581.13,14.353,-4.69262
1255.94,15.0076,-5.19776
997.627,15.7279,-5.73971
792.445,16.5336,-6.31312
629.461,17.418,-6.92017
499.998,18.3889,-7.56158
397.163,19.4533,-8.2465
315.478,20.6073,-8.96986
250.593,21.8647,-9.7482
199.053,23.224,-10.5768
158.114,24.706,-11.4627
125.594,26.2901,-12.4004
99.7628,27.9823,-13.4023
79.2446,29.7688,-14.4879
62.9461,31.7164,-15.6605
49.9997,33.7829,-16.9309
39.7164,35.9535,-18.322
31.5478,38.2517,-19.8585
25.0593,40.6141,-21.5818
19.9053,43.077,-23.5731
15.8114,45.5755,-25.8836
12.5594,48.0643,-28.6241
9.97629,50.587,-31.95
7.92443,53.0225,-36.1218
6.29461,55.4757,-41.4404
4.99999,57.7912,-48.0589
3.97163,60.2567,-56.4529
3.15476,62.8017,-67.0836
2.50593,65.5199,-80.4535
1.99053,68.6935,-97.1995
1.58113,72.5208,-118.668
1.25594,76.9594,-144.078
0.99763,72.4103,-172.543
0.792443,89.6517,-216.993
0.629461,99.0961,-266.382
0.499998,110.212,-329.011
0.397162,125.767,-405.454
0.315478,144.685,-500.177
0.250591,168.256,-614.48
0.199051,198.788,-755.388
0.158113,237.616,-929.447
0.125593,283.313,-1140.11
0.0999989,348.948,-1397.8
