Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,13.2636,1.65398
238298,13.3108,1.45088
189287,13.3681,1.28686
150356,13.429,1.08984
119432,13.4882,0.885433
94868.2,13.5551,0.682986
75356.6,13.6012,0.492226
59857.8,13.6695,0.301076
47546.7,13.7214,0.144309
37767.7,13.7778,-0.028106
29999.9,13.8318,-0.167634
23829.8,13.8994,-0.319792
18928.7,13.9908,-0.480285
15035.6,14.0912,-0.632904
11943.2,14.2006,-0.786745
9486.82,14.3237,-0.948078
7535.66,14.4631,-1.11307
5985.77,14.62,-1.29394
4754.66,14.8045,-1.49148
3776.77,15.0062,-1.70198
3000,15.2448,-1.9367
2382.98,15.482,-2.19534
1892.87,15.8002,-2.48094
1503.56,16.1247,-2.79878
1194.32,16.4715,-3.15324
948.68,16.8905,-3.54527
753.565,17.3307,-3.98026
598.578,17.8314,-4.4629
475.466,18.3908,-5.00021
377.677,19.0311,-5.60292
299.999,19.7437,-6.27103
238.298,20.5442,-7.00965
189.287,21.4555,-7.82632
150.355,22.4631,-8.74075
119.432,23.6057,-9.73528
94.8683,24.8942,-10.8535
75.3564,26.3474,-12.0752
59.8578,27.9612,-13.4311
47.5467,29.7722,-14.9101
37.7677,31.7586,-16.537
29.9999,33.983,-18.3141
23.8298,36.427,-20.2642
18.9287,39.1183,-22.3579
15.0356,42.0902,-24.6526
11.9432,45.3027,-27.0516
9.4868,48.7325,-29.7513
7.53562,52.4102,-32.6364
5.98575,56.1145,-35.8405
4.75468,59.8654,-39.5998
3.77677,63.564,-44.0129
2.99999,67.1544,-49.4571
2.38298,70.6677,-56.2909
1.89286,74.1303,-64.9091
1.50355,77.0167,-76.2967
1.19432,81.3468,-90.8615
0.948683,91.4253,-96.5242
0.753562,89.8801,-130.431
0.598578,95.2792,-158.411
0.475467,101.704,-192.369
0.377676,109.721,-235.615
0.3,119.706,-289.29
0.238296,132.226,-355.883
0.189286,148.132,-438.419
0.150354,168.405,-540.478
0.119431,194.057,-666.849
0.0999989,219.041,-785.811
