Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,14.2356,1.68551
238298,14.2918,1.51645
189287,14.3304,1.35464
150356,14.3814,1.15878
119432,14.4304,0.975476
94868.2,14.4716,0.781057
75356.6,14.5214,0.587654
59857.8,14.5595,0.417922
47546.7,14.6025,0.246778
37767.7,14.6361,0.0941942
29999.9,14.6724,-0.0342656
23829.8,14.7194,-0.194362
18928.7,14.7769,-0.341375
15035.6,14.8407,-0.492445
11943.2,14.918,-0.644549
9486.82,15.0043,-0.796406
7535.66,15.1085,-0.962003
5985.77,15.2342,-1.13289
4754.66,15.3854,-1.32511
3776.77,15.5476,-1.5282
3000,15.7382,-1.73474
2382.98,15.9451,-1.983
1892.87,16.2213,-2.24326
1503.56,16.5107,-2.51852
1194.32,16.8102,-2.82127
948.68,17.1831,-3.14466
753.565,17.5963,-3.50261
598.578,18.063,-3.89513
475.466,18.5752,-4.3167
377.677,19.1484,-4.77833
299.999,19.7832,-5.28434
238.298,20.4856,-5.84325
189.287,21.2538,-6.44599
150.355,22.1104,-7.0998
119.432,23.0402,-7.81751
94.8683,24.0707,-8.60435
75.3564,25.2044,-9.4657
59.8578,26.4614,-10.4137
47.5467,27.8311,-11.4453
37.7677,29.3329,-12.5857
29.9999,30.9831,-13.8179
23.8298,32.7702,-15.1758
18.9287,34.7427,-16.679
15.0356,36.9231,-18.3632
11.9432,39.2991,-20.1995
9.4868,41.8659,-22.2517
7.53562,44.7911,-24.5134
5.98575,48.032,-26.8789
4.75468,51.4667,-29.5148
3.77677,55.026,-32.2494
2.99999,58.6742,-35.2266
2.38298,62.2482,-38.7103
1.89286,65.5234,-42.8667
1.50355,68.6964,-48.3211
1.19432,71.5436,-55.2907
0.948683,74.4218,-64.367
0.753562,77.4325,-76.193
0.598578,80.4691,-90.9572
0.475467,84.0011,-110.047
0.377676,88.0885,-134.191
0.3,92.9561,-164.65
0.238296,98.8577,-202.873
0.189286,106.213,-250.526
0.150354,115.329,-310.097
0.119431,126.751,-384.617
0.0999989,137.793,-454.87
