Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,18.8131,1.85828
238298,18.9163,1.70667
189287,18.9888,1.5336
150356,19.1985,1.34028
119432,19.3032,1.10511
94868.2,19.3962,0.879207
75356.6,19.4826,0.61963
59857.8,19.5787,0.389133
47546.7,19.7207,0.196583
37767.7,19.8286,-0.0378274
29999.9,19.9806,-0.207655
23829.8,20.1594,-0.433658
18928.7,20.3659,-0.644163
15035.6,20.6237,-0.854115
11943.2,20.9351,-1.07041
9486.82,21.3017,-1.2981
7535.66,21.7226,-1.53044
5985.77,22.174,-1.77936
4754.66,22.672,-2.04418
3776.77,23.2117,-2.32035
3000,23.8144,-2.62106
2382.98,24.461,-2.91994
1892.87,25.1818,-3.28415
1503.56,25.9639,-3.64527
1194.32,26.8414,-4.01135
948.68,27.5941,-4.43227
753.565,28.2517,-4.85119
598.578,28.978,-5.31014
475.466,29.7834,-5.8013
377.677,30.6576,-6.32633
299.999,31.6238,-6.89458
238.298,32.6916,-7.49654
189.287,33.8758,-8.16582
150.355,35.1852,-8.8798
119.432,36.6432,-9.66216
94.8683,38.2496,-10.5063
75.3564,40.0009,-11.4189
59.8578,41.8742,-12.4176
47.5467,43.8926,-13.4895
37.7677,46.0488,-14.6574
29.9999,48.3778,-15.9242
23.8298,50.8612,-17.3212
18.9287,53.5633,-18.8502
15.0356,56.4832,-20.5076
11.9432,59.6722,-22.2623
9.4868,62.9999,-24.177
7.53562,66.4442,-26.1191
5.98575,69.9966,-28.2147
4.75468,73.4334,-30.7236
3.77677,76.725,-33.6906
2.99999,79.9549,-37.5006
2.38298,83.0043,-42.4305
1.89286,86.065,-48.8436
1.50355,89.1357,-57.0912
1.19432,92.4717,-67.6488
0.948683,96.1091,-81.0193
0.753562,100.419,-97.8393
0.598578,105.623,-118.883
0.475467,111.902,-145.077
0.377676,119.63,-177.831
0.3,129.377,-218.65
0.238296,141.661,-269.131
0.189286,157.189,-331.982
0.150354,177.138,-410.671
0.119431,203.801,-508.249
0.0999989,233.01,-600.376
