Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,11.9692,1.16692
238298,12.0672,1.04598
189287,12.1383,0.922756
150356,12.215,0.786026
119432,12.2844,0.641455
94868.2,12.349,0.498013
75356.6,12.403,0.365916
59857.8,12.4653,0.226332
47546.7,12.5183,0.0971422
37767.7,12.5695,-0.0253287
29999.9,12.6005,-0.114394
23829.8,12.6539,-0.243573
18928.7,12.7133,-0.35814
15035.6,12.7778,-0.477633
11943.2,12.8504,-0.597178
9486.82,12.9443,-0.719327
7535.66,13.0479,-0.854317
5985.77,13.1605,-1.00221
4754.66,13.272,-1.16603
3776.77,13.4034,-1.33899
3000,13.5761,-1.54412
2382.98,13.7452,-1.75648
1892.87,13.9816,-2.00967
1503.56,14.2362,-2.28784
1194.32,14.4992,-2.58508
948.68,14.8306,-2.94418
753.565,15.1837,-3.33441
598.578,15.5976,-3.77635
475.466,16.0636,-4.2656
377.677,16.5942,-4.81301
299.999,17.2018,-5.42156
238.298,17.881,-6.09898
189.287,18.6633,-6.84883
150.355,19.5401,-7.68029
119.432,20.5381,-8.59663
94.8683,21.6622,-9.6086
75.3564,22.9241,-10.7178
59.8578,24.3377,-11.9351
47.5467,25.9186,-13.2571
37.7677,27.672,-14.7073
29.9999,29.6385,-16.3074
23.8298,31.8301,-18.0401
18.9287,34.2471,-19.9325
15.0356,36.936,-22.0204
11.9432,39.9379,-24.2419
9.4868,43.1661,-26.6549
7.53562,46.7181,-29.2862
5.98575,50.6123,-32.0487
4.75468,54.6748,-35.0737
3.77677,58.9249,-38.3016
2.99999,63.2377,-41.9396
2.38298,67.4583,-46.2022
1.89286,71.5413,-51.3666
1.50355,75.2271,-58.1131
1.19432,79.8127,-66.8042
0.948683,83.6311,-77.7762
0.753562,87.352,-91.2768
0.598578,91.3773,-108.827
0.475467,95.7816,-131.127
0.377676,100.868,-159.264
0.3,106.961,-194.627
0.238296,114.375,-239.003
0.189286,123.511,-294.438
0.150354,134.903,-363.772
0.119431,148.996,-450.64
0.0999989,162.586,-532.978
