Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,10.8849,1.27252
238298,10.8939,1.13621
189287,10.9188,0.987257
150356,10.9646,0.829781
119432,11.0072,0.675585
94868.2,11.0714,0.525715
75356.6,11.1444,0.371012
59857.8,11.2162,0.233375
47546.7,11.2915,0.0908987
37767.7,11.3334,-0.0410546
29999.9,11.3762,-0.145435
23829.8,11.4362,-0.28748
18928.7,11.4677,-0.41066
15035.6,11.444,-0.547358
11943.2,11.4693,-0.681331
9486.82,11.6102,-0.824501
7535.66,11.6725,-0.977208
5985.77,11.8207,-1.14404
4754.66,12.026,-1.32831
3776.77,12.3128,-1.52255
3000,12.5935,-1.76377
2382.98,12.7751,-2.01319
1892.87,13.0088,-2.2906
1503.56,13.1551,-2.6179
1194.32,13.4471,-2.96754
948.68,13.8157,-3.37773
753.565,14.2004,-3.83175
598.578,14.7154,-4.33909
475.466,15.2657,-4.9087
377.677,15.8702,-5.55019
299.999,16.5613,-6.25857
238.298,17.3398,-7.04927
189.287,18.2172,-7.9287
150.355,19.2352,-8.90111
119.432,20.3857,-9.98468
94.8683,21.6317,-11.1662
75.3564,23.0841,-12.4692
59.8578,24.752,-13.8943
47.5467,26.5423,-15.4474
37.7677,28.5886,-17.1536
29.9999,30.86,-19.024
23.8298,33.4418,-21.0659
18.9287,36.2744,-23.2829
15.0356,39.4288,-25.7234
11.9432,42.9533,-28.3681
9.4868,46.8148,-31.2664
7.53562,50.9872,-34.3166
5.98575,55.5903,-37.6462
4.75468,60.5424,-41.1719
3.77677,65.7083,-44.981
2.99999,70.9432,-49.224
2.38298,76.1008,-54.104
1.89286,81.0225,-59.9593
1.50355,85.7633,-67.3069
1.19432,90.3335,-76.6712
0.948683,94.802,-88.6878
0.753562,99.3703,-104.135
0.598578,104.12,-123.88
0.475467,109.332,-148.965
0.377676,115.417,-180.658
0.3,122.507,-220.494
0.238296,131.275,-270.563
0.189286,142.41,-333.225
0.150354,156.207,-411.534
0.119431,173.354,-509.55
0.0999989,189.849,-602.932
