Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,12.5275,1.28711
238298,12.5886,1.20134
189287,12.6314,1.08095
150356,12.6733,0.952543
119432,12.7085,0.817837
94868.2,12.7576,0.671139
75356.6,12.8051,0.525567
59857.8,12.8395,0.386761
47546.7,12.8733,0.253553
37767.7,12.9102,0.128392
29999.9,12.9304,0.0356327
23829.8,12.9626,-0.0852454
18928.7,13.0108,-0.194321
15035.6,13.0699,-0.303325
11943.2,13.1318,-0.413193
9486.82,13.199,-0.52508
7535.66,13.2815,-0.641901
5985.77,13.3702,-0.772912
4754.66,13.4737,-0.915337
3776.77,13.5958,-1.06263
3000,13.7312,-1.23664
2382.98,13.8814,-1.41179
1892.87,14.0669,-1.63166
1503.56,14.2778,-1.86945
1194.32,14.5082,-2.11456
948.68,14.7942,-2.39985
753.565,15.0996,-2.70929
598.578,15.453,-3.05069
475.466,15.8546,-3.42496
377.677,16.3123,-3.83452
299.999,16.8304,-4.26989
238.298,17.4049,-4.74656
189.287,18.0587,-5.25417
150.355,18.7781,-5.80982
119.432,19.5786,-6.39309
94.8683,20.4559,-7.02698
75.3564,21.4225,-7.70582
59.8578,22.4746,-8.4446
47.5467,23.6262,-9.24031
37.7677,24.8754,-10.1089
29.9999,26.2375,-11.05
23.8298,27.737,-12.0845
18.9287,29.3436,-13.178
15.0356,31.1023,-14.3721
11.9432,33.0276,-15.6012
9.4868,34.8812,-16.8912
7.53562,36.8294,-18.4825
5.98575,38.6338,-20.1529
4.75468,40.3811,-22.2491
3.77677,42.0197,-25.0209
2.99999,43.4474,-28.6182
2.38298,44.9096,-33.1467
1.89286,46.4202,-39.0752
1.50355,48.0492,-46.7106
1.19432,49.7529,-56.2305
0.948683,51.9198,-68.4036
0.753562,54.3407,-83.4041
0.598578,57.0693,-102.194
0.475467,60.5341,-124.78
0.377676,64.7118,-153.669
0.3,69.8674,-189.518
0.238296,76.3756,-233.962
0.189286,84.5663,-288.992
0.150354,94.8685,-357.124
0.119431,107.998,-441.605
0.0999989,120.737,-520.48
