Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
300000,13.3054,1.56207
238298,13.3461,1.38936
189287,13.4054,1.21364
150356,13.4509,1.03243
119432,13.5081,0.856937
94868.2,13.5652,0.658397
75356.6,13.6145,0.477385
59857.8,13.6768,0.288788
47546.7,13.7252,0.116699
37767.7,13.7805,-0.0443737
29999.9,13.8346,-0.185227
23829.8,13.9009,-0.341817
18928.7,13.9934,-0.501016
15035.6,14.0917,-0.656019
11943.2,14.1966,-0.813593
9486.82,14.3134,-0.974076
7535.66,14.4473,-1.15373
5985.77,14.6141,-1.33256
4754.66,14.7996,-1.52133
3776.77,15.0131,-1.74599
3000,15.2429,-1.98387
2382.98,15.4967,-2.22037
1892.87,15.8477,-2.51514
1503.56,16.2231,-2.83768
1194.32,16.6368,-3.17261
948.68,17.0798,-3.54176
753.565,17.5407,-3.94421
598.578,18.0628,-4.3932
475.466,18.6421,-4.88094
377.677,19.2981,-5.42271
299.999,20.0199,-6.01382
238.298,20.8258,-6.67003
189.287,21.7246,-7.37431
150.355,22.7095,-8.16018
119.432,23.7961,-9.01015
94.8683,25.0334,-9.95545
75.3564,26.3673,-10.9793
59.8578,27.8205,-12.1077
47.5467,29.4309,-13.3351
37.7677,31.1492,-14.689
29.9999,33.0412,-16.1726
23.8298,35.1509,-17.8053
18.9287,37.4437,-19.5902
15.0356,39.9667,-21.6035
11.9432,42.803,-23.8085
9.4868,45.8621,-26.2131
7.53562,49.2555,-28.9059
5.98575,53.0875,-31.8066
4.75468,57.2209,-34.9488
3.77677,61.7215,-38.2789
2.99999,66.4628,-41.8744
2.38298,71.2833,-45.7958
1.89286,76.0376,-50.2746
1.50355,80.5933,-55.607
1.19432,84.9689,-62.5325
0.948683,88.9845,-71.2267
0.753562,92.7088,-82.3298
0.598578,96.5436,-96.7612
0.475467,100.589,-115.316
0.377676,105.021,-138.896
0.3,110.143,-168.719
0.238296,116.245,-206.331
0.189286,123.746,-253.484
0.150354,133.135,-312.488
0.119431,144.913,-386.426
0.0999989,156.34,-456.349
