Frequency (Hz),Z' (Ohms),"Z"" (Ohms)"
500000,9.30013,8.24782
397164,9.49406,5.52752
315479,10.9431,1.25377
250594,11.0562,0.99556
199054,11.1232,0.815107
158114,11.1814,0.64109
125594,11.2578,0.456646
99763.1,11.3153,0.260855
79244.7,11.3997,0.0518535
62946.2,11.4738,-0.15469
49999.9,11.559,-0.353686
39716.3,11.6496,-0.573088
31547.8,11.761,-0.801402
25059.3,11.9037,-1.02006
19905.3,12.0511,-1.28535
15811.3,12.2266,-1.55987
12559.4,12.427,-1.86073
9976.28,12.669,-2.185
7924.44,12.9497,-2.54374
6294.62,13.2755,-2.92547
4999.99,13.6687,-3.36075
3971.62,14.0974,-3.82872
3154.79,14.6061,-4.3322
2505.93,15.2033,-4.88834
1990.53,15.856,-5.48879
1581.13,16.579,-6.14895
1255.94,17.4383,-6.82681
997.627,18.3773,-7.57504
792.445,19.431,-8.36902
629.461,20.5967,-9.22087
499.998,21.8851,-10.1278
397.163,23.3077,-11.0859
315.478,24.8731,-12.1066
250.593,26.5852,-13.1856
199.053,28.4541,-14.339
158.114,30.4901,-15.5443
125.594,32.6951,-16.8183
99.7628,35.0824,-18.1719
79.2446,37.6622,-19.6239
62.9461,40.4069,-21.1162
49.9997,43.3685,-22.7214
39.7164,46.5129,-24.4046
31.5478,49.8581,-26.2417
25.0593,53.3644,-28.1593
19.9053,57.0361,-30.301
15.8114,60.813,-32.691
12.5594,64.6271,-35.3551
9.97629,68.6074,-38.4747
7.92443,72.4357,-42.1478
6.29461,76.2054,-46.6446
4.99999,79.9266,-52.2794
3.97163,83.4269,-59.4432
3.15476,86.9374,-68.5586
2.50593,90.4141,-80.1719
1.99053,94.0612,-94.9176
1.58113,98.0538,-113.563
1.25594,102.609,-137.059
0.99763,107.956,-166.512
0.792443,114.433,-203.241
0.629461,122.452,-248.875
0.499998,132.538,-305.301
0.397162,145.229,-374.877
0.315478,161.363,-460.612
0.250591,181.847,-566.031
0.199051,207.95,-695.183
0.158113,243.172,-850.783
0.125593,286.057,-1051.01
0.0999989,341.424,-1291.17
